app_id,product,flag
899088,1,0
562301,2,0
723086,0,0
418023,0,0
986581,0,0
478800,1,0
219674,1,0
688676,0,0
147099,0,0
108719,1,1
116246,1,0
839940,0,0
86030,0,0
142549,0,0
296975,0,0
200145,0,0
488520,0,0
82869,0,0
556011,0,0
260095,0,0
75715,0,0
539781,4,0
767882,0,0
841885,2,0
936275,0,0
946677,3,0
949601,4,0
715100,0,0
837207,2,0
35516,0,0
563651,0,0
553916,2,0
831199,4,0
838775,0,0
842751,1,0
84429,1,0
792859,1,0
659814,2,0
514361,4,0
165431,0,0
86146,1,0
409523,3,0
705599,1,0
366070,0,0
775281,1,0
287010,0,0
214363,0,0
646564,1,0
748142,0,0
627938,1,0
716555,0,0
137596,2,0
637959,0,0
319447,0,0
23164,0,0
133609,1,0
965839,0,0
2367,2,0
789007,0,0
107362,1,0
771280,0,0
871908,2,0
783310,0,0
520855,1,0
39180,2,0
563450,1,0
227870,1,0
41503,0,0
860927,0,0
630366,4,0
645502,3,0
755015,0,0
841042,0,0
67416,1,0
751972,3,0
818184,4,0
242625,1,0
498010,0,0
232022,0,0
42905,2,0
80421,1,0
280285,1,0
796577,0,0
746216,0,0
564868,1,0
863967,0,0
660231,1,0
132003,3,0
448389,1,0
721028,0,0
465857,3,0
546944,4,0
920551,0,0
834005,2,0
792061,2,0
616638,0,0
102792,0,0
186407,0,0
440468,0,0
400736,1,0
397542,2,1
113949,1,0
424869,0,0
3400,3,1
523949,0,0
442434,0,0
458707,0,1
6607,0,0
141870,3,0
933421,1,0
445183,0,0
817518,0,0
495631,0,0
555226,0,0
638303,1,0
926926,1,0
652267,0,0
215928,0,0
667945,0,0
669383,0,0
150997,2,0
943496,0,0
832476,1,0
312541,0,0
927854,1,0
276138,0,0
501593,2,0
989814,0,0
665447,4,0
935037,0,0
834346,4,0
784775,0,0
744337,1,0
770456,0,0
960349,0,0
57108,0,0
478206,0,0
305904,0,0
783017,0,0
512829,0,0
336775,0,0
971585,1,0
194542,2,0
254133,0,0
43991,0,0
519990,0,0
287898,0,0
385862,2,0
627872,3,0
28242,0,0
589636,1,0
257750,0,0
827384,2,1
642710,1,0
424541,1,0
866674,2,0
969546,1,0
819301,0,0
311033,0,0
825366,3,0
892200,0,0
704395,0,0
799282,4,0
68065,3,0
649603,0,0
768020,0,0
868205,1,0
658393,3,0
716119,0,0
305017,0,0
64935,0,0
39280,0,0
254369,0,0
798603,0,0
661924,0,0
221891,0,0
974053,2,0
466028,1,0
116517,1,0
648144,4,0
947970,4,0
331112,1,0
494868,1,0
393000,1,0
688450,4,0
548311,4,0
133473,1,0
99078,1,0
443072,0,0
204753,0,0
623834,0,0
675609,0,0
112243,3,0
664648,1,0
671941,4,0
568143,0,0
348289,1,0
345319,1,0
635621,1,0
714045,0,1
879925,0,0
242464,3,0
51610,0,0
137184,0,0
418628,0,0
515324,1,0
180454,3,0
705451,0,0
522506,0,0
660658,0,0
219675,3,0
455481,0,0
85695,1,0
663726,0,0
462683,0,0
744325,0,1
421421,0,0
676327,1,0
488300,1,0
199679,0,0
873247,0,0
177415,3,0
85814,0,0
185009,1,0
664855,0,0
560842,4,0
577461,1,0
234453,0,0
187109,0,0
686362,0,0
869186,1,0
115706,1,0
875154,1,0
535873,0,0
367981,0,0
7934,0,0
576981,0,0
707338,0,0
356337,2,0
144413,0,0
33340,0,0
467238,0,0
927434,1,0
26924,0,1
967290,4,0
995973,0,0
53493,0,0
483242,0,0
840372,0,0
486465,0,0
530446,2,0
874092,0,0
709124,1,0
897967,4,0
988505,0,0
90537,0,0
874952,3,0
34751,0,0
81785,1,0
29282,0,0
704489,0,0
853795,2,0
441203,3,0
521274,2,0
636486,0,0
776733,4,0
420026,0,0
614594,1,0
397928,0,0
945845,1,0
880184,0,0
827524,3,0
819667,0,0
968977,4,0
116375,1,0
226205,2,0
179694,3,0
809004,0,0
567730,0,0
864432,0,0
587808,0,0
36075,0,0
22712,0,0
34456,2,0
355510,0,0
436140,2,0
878386,4,0
848686,0,0
64835,0,0
960268,3,0
835516,1,0
945155,0,0
484920,0,0
808288,0,0
576099,0,0
44825,0,0
61190,1,0
95703,1,0
379479,0,0
463456,0,0
698332,0,0
324168,0,0
554948,0,0
715298,4,0
759209,1,0
393784,1,0
646187,0,0
2446,3,0
673362,0,0
448385,0,0
372040,0,0
218034,1,0
758252,1,0
622801,0,0
378168,0,0
105836,0,0
817699,1,0
86200,0,0
1001410,1,0
130374,1,0
821639,0,0
754577,1,0
955519,4,0
921076,1,0
767448,1,0
890928,0,0
391327,3,0
111655,0,0
326577,0,0
69619,0,0
713548,0,0
939747,1,0
604132,4,0
761645,0,0
759245,4,0
887318,0,0
175834,1,0
402836,2,0
25232,1,0
965455,4,0
297280,0,0
944240,3,0
337249,3,0
393438,3,0
24150,1,0
410855,0,0
637286,0,0
401463,1,0
403008,0,0
187871,0,0
76348,0,0
214918,1,0
597723,1,0
7977,1,0
222678,1,0
264667,1,0
209596,1,1
867797,3,0
305869,1,0
528631,0,0
268731,0,0
308197,1,0
993231,3,0
316241,2,0
216613,1,0
232471,0,0
52469,0,0
613558,1,0
969481,4,0
895678,0,0
47847,1,0
693264,0,0
922311,0,0
608094,0,0
732002,1,0
643915,0,1
96326,0,0
725712,0,0
177252,0,0
218979,3,0
302556,0,0
962926,0,0
621835,4,0
964379,0,0
633610,0,0
361874,0,0
791316,3,0
904721,1,1
61376,0,0
406780,0,0
693502,0,0
677368,1,0
791476,1,0
124661,1,0
306798,0,0
482643,1,0
102622,0,0
457809,1,0
112045,0,0
732304,1,0
974939,2,0
817364,1,0
641618,0,1
65736,0,0
424452,0,0
77384,1,0
263978,0,0
776226,3,0
777475,3,0
161936,3,0
567408,2,0
684335,0,0
165235,3,0
986358,0,0
451265,1,0
591025,1,0
476749,4,0
315267,0,0
66906,0,0
594314,1,0
385791,0,0
891483,0,0
850407,0,0
877259,0,0
975226,0,0
205301,0,0
95306,0,0
233818,0,0
201646,2,0
184307,2,0
396411,0,0
50829,2,0
948744,0,0
310477,0,0
300491,0,0
382003,0,0
56832,0,0
992084,2,0
789298,0,0
422879,3,0
486781,0,0
411260,0,0
40856,1,0
281287,0,0
287808,0,0
886421,0,0
307319,1,0
639126,0,0
479969,1,0
323286,2,0
279061,0,0
299467,0,0
950044,0,0
922902,4,0
910711,0,0
501797,1,0
405342,3,0
111834,2,0
158473,2,0
81947,2,0
686682,2,1
927023,0,0
533992,1,0
234589,0,0
787001,0,0
306748,1,0
591721,2,0
331589,0,0
993525,2,0
123495,0,0
280335,0,0
841960,0,0
15611,2,1
608355,1,0
454493,0,0
222070,2,0
212175,0,0
627972,0,0
643077,0,0
368122,1,0
79025,1,0
711341,0,0
892933,0,0
837811,0,0
357629,1,0
759582,0,0
48498,0,0
226257,0,0
274116,0,0
224480,0,0
515678,0,0
787994,4,0
689792,0,0
556162,3,0
995209,1,0
698045,0,0
919771,2,0
676193,2,0
712418,0,1
776286,0,0
976592,0,0
860123,1,0
977921,1,0
690765,0,0
449535,0,0
363795,1,0
403882,2,0
505803,1,0
581343,1,0
66210,1,0
318167,0,1
731702,1,0
112782,1,0
304972,0,0
345234,0,0
378933,0,0
291095,1,0
93110,0,0
617993,1,0
759826,1,0
801047,0,0
511271,1,0
123239,1,1
648694,3,0
766742,0,0
208403,0,0
944046,4,0
360167,0,0
665171,0,0
68296,1,0
257400,0,0
543592,0,0
733055,0,0
591648,0,0
522014,0,0
977518,1,0
838615,0,0
674949,0,0
158725,0,0
156553,0,0
711695,1,0
216097,1,0
641290,1,0
64188,1,0
154789,0,0
279469,1,0
784921,1,0
585771,0,0
772424,0,0
575581,1,0
671557,0,0
764812,0,0
562186,0,0
994154,0,0
448225,1,0
234714,1,0
263196,1,0
724883,4,0
451491,1,0
305874,1,0
282562,0,0
525841,0,0
672266,0,0
812146,0,0
910509,0,0
121202,0,0
10411,1,0
666285,0,0
966342,1,0
125573,1,0
3059,0,0
418138,0,0
615873,0,0
562803,0,0
310930,0,0
669764,1,0
153281,1,0
222348,1,0
586384,0,0
878253,0,0
267634,0,0
900936,1,0
254412,0,0
774625,3,0
997644,0,0
639748,1,0
597863,0,0
256877,2,0
878225,1,0
206962,1,0
987333,1,0
805441,1,0
211496,0,0
872862,1,0
940493,1,0
565915,1,0
342499,0,0
940652,0,0
477337,0,0
543361,0,0
238338,0,0
792018,4,0
110439,0,0
556253,4,0
175323,0,0
826553,0,0
475062,0,0
568187,0,0
733947,0,0
467711,2,0
239112,0,0
794574,0,0
165029,1,0
454805,0,0
481872,3,0
445765,4,0
888767,0,0
869193,0,0
43324,2,0
384672,3,0
278884,0,0
521898,1,0
694971,2,0
933764,0,0
16892,1,0
422437,0,0
848780,1,0
400382,2,0
716190,0,0
551148,0,0
906421,0,0
88956,1,0
340678,0,0
782693,1,0
599479,0,0
61152,1,0
909479,3,0
741551,1,0
441523,0,0
873844,0,0
91579,1,0
25270,1,0
875167,1,0
648319,4,0
995103,0,0
546542,0,0
172851,1,0
938520,1,0
745743,4,0
643100,0,0
23312,2,0
396243,1,0
678483,0,0
292164,0,0
67734,1,0
690954,0,0
554568,0,0
799215,1,0
755705,3,0
911135,4,0
259634,0,0
85498,1,0
310669,0,0
581550,1,0
221450,1,0
39031,2,0
953994,1,0
654418,0,0
350039,0,0
433840,1,0
724725,1,0
850950,0,0
428173,0,0
856956,0,0
793923,0,0
890986,0,0
795712,2,0
615320,2,1
85733,1,0
734703,1,0
261656,0,0
441468,3,0
215857,0,0
189441,0,0
728853,1,0
592028,1,0
576458,1,0
304672,0,0
205,0,1
844858,0,0
609264,0,0
588237,1,0
959733,0,0
391620,1,0
937827,0,0
429913,0,0
946049,0,0
711962,0,0
54132,0,0
234675,1,0
777408,0,0
139358,1,0
31757,1,0
53663,1,0
689572,0,0
844440,2,0
520658,3,0
565212,0,0
324898,0,0
931555,0,0
409038,0,0
332318,1,0
940687,4,0
648008,3,0
391760,0,0
216708,0,0
914240,0,0
467839,0,0
166490,2,0
503017,1,0
822304,2,0
241279,0,0
67906,0,0
822901,0,0
355954,1,0
713375,0,0
357359,0,0
606438,0,0
781049,4,0
367552,0,0
265832,2,0
675238,0,1
271532,0,0
835348,0,0
197809,1,0
633567,0,0
369661,1,1
140943,0,0
330660,2,0
498158,0,0
242033,3,0
340649,0,0
872556,2,0
417093,4,0
5119,3,0
358073,1,0
883039,1,0
566709,1,0
404175,1,0
882792,4,0
859301,0,0
540148,0,0
387221,0,0
750641,0,0
310657,0,0
349025,0,0
367772,0,0
863410,1,0
272387,1,0
265006,2,0
977623,0,0
646102,0,0
623937,0,0
933517,0,0
983793,0,0
128630,1,0
501304,0,0
576859,0,0
43478,1,0
399621,2,0
288334,0,0
512507,1,0
462766,0,0
683707,0,0
556861,0,0
775019,4,0
327298,0,0
94529,1,0
441480,0,0
667347,0,0
578654,0,0
33113,1,0
443178,4,0
8124,2,0
218579,1,0
99415,0,0
987288,0,0
914009,0,0
888723,1,0
198775,1,0
431465,3,0
773604,0,0
376286,4,0
278941,0,0
100833,0,0
491682,0,0
1456,3,0
513355,2,0
257336,1,0
95462,1,0
152315,1,0
354868,1,0
918439,1,0
956527,2,0
346979,0,0
623936,4,0
733312,0,0
471952,0,0
353104,0,0
554988,4,0
255559,0,0
136174,0,0
931536,0,0
915135,4,0
40667,0,0
974516,4,0
782635,0,0
384005,0,0
888309,1,0
869996,0,0
668782,0,0
853290,0,0
810873,4,0
635757,0,0
596571,1,0
189955,0,1
552307,0,0
289237,1,0
785618,3,0
533564,4,0
590314,0,0
11190,1,0
473225,0,0
558861,1,0
307955,0,0
758580,0,0
680081,0,1
986611,1,0
5096,0,0
154192,0,0
699839,1,0
101889,1,0
988087,2,0
100848,1,0
171086,0,0
885171,1,0
968323,1,0
877912,2,0
165596,0,0
653918,1,0
339252,1,0
871800,4,0
535196,0,1
782381,0,0
635609,0,0
40519,1,0
478189,0,0
604046,0,0
321071,0,0
777975,1,0
138813,1,0
900380,0,0
502029,4,0
225219,2,0
186963,0,0
350858,4,1
534439,0,0
679305,4,0
291230,2,1
230380,0,0
307944,0,0
561682,0,0
622440,4,0
309131,0,0
822149,0,0
270797,1,0
306770,0,0
396631,1,0
485204,1,0
873616,1,0
969914,1,0
161318,0,0
274110,0,0
31666,1,0
478598,3,0
869857,0,0
775456,4,0
391522,0,0
968187,0,0
105372,1,0
709530,0,0
21372,0,0
571880,1,1
536289,2,0
757301,0,0
770162,1,0
620662,3,0
446198,0,0
123408,2,0
649332,0,0
581941,1,0
210132,0,0
469141,1,0
186420,2,0
778627,0,0
46158,0,1
311066,1,0
608937,0,0
884634,2,1
95525,1,0
542381,0,0
835541,1,0
465280,0,0
147842,1,0
422399,0,0
161926,0,0
157629,0,0
43392,3,0
117865,0,0
603228,0,0
99553,0,0
885379,0,0
108585,0,0
876678,0,0
669224,0,0
48458,1,1
392180,0,0
477302,0,0
652273,0,0
654749,4,0
326479,0,0
640812,2,0
985013,0,0
654724,4,0
446892,1,1
76931,1,0
934821,0,0
156942,1,0
675794,2,0
124600,0,0
546474,3,0
304001,1,0
169166,0,0
26483,2,0
421611,0,0
691354,3,0
779153,0,0
430089,1,0
832120,4,0
754135,0,0
441127,0,0
474764,3,0
134264,1,0
77718,0,0
779640,1,0
943809,2,0
856890,4,0
975205,0,0
548219,0,1
51540,3,0
257309,0,0
356111,1,0
92477,0,0
102700,2,0
167262,1,0
944822,0,0
361786,0,0
125989,1,0
937405,0,0
803157,1,0
85916,1,0
127065,3,0
375289,1,0
372126,0,0
542405,0,0
655299,0,0
766258,0,0
439298,0,0
63788,1,0
38355,1,0
998044,3,0
178147,0,0
352254,0,0
219185,0,0
94375,1,0
985596,1,0
22795,3,0
621497,0,0
606140,0,0
15479,1,0
383140,0,0
64722,3,1
249943,0,0
224175,3,0
538733,3,0
600898,0,0
852090,3,0
427638,0,0
99709,1,0
267009,1,0
277535,2,0
480526,2,0
398382,3,0
102091,1,0
698090,1,0
736910,1,0
22123,2,0
344748,0,0
281249,1,0
258875,0,0
417362,3,0
991200,1,0
721500,4,0
803896,0,0
226128,0,0
542855,1,0
341618,0,0
40400,1,0
396255,1,0
86193,1,0
14766,1,0
597130,1,0
317812,0,0
910401,4,0
348905,0,0
161687,0,0
666112,4,0
69750,3,0
522875,1,0
726962,2,0
94226,1,0
743118,0,0
776214,2,0
613423,1,0
599319,0,0
359265,0,0
282222,3,0
854500,0,0
441267,0,0
431831,1,0
281803,0,0
889633,0,0
30558,3,0
203407,0,0
711034,0,0
451669,0,0
874975,4,0
782203,1,0
277569,0,0
354309,1,1
540440,0,0
954237,0,0
557116,0,0
429791,0,0
157153,0,0
891571,1,0
32962,1,0
10732,1,0
345952,2,0
504224,1,0
633420,0,0
120864,0,0
963393,0,0
675240,0,0
766424,0,0
853186,0,0
8150,0,0
340056,0,1
915079,0,0
484055,0,0
289949,0,0
494881,0,0
578496,2,0
392244,1,0
102635,1,0
477307,0,0
697097,0,0
848719,4,0
32144,0,0
2198,0,0
45526,0,0
639147,0,0
516549,0,0
436391,0,0
808874,1,0
557890,1,0
512962,2,0
994836,0,0
286789,0,0
735525,0,0
144802,1,0
295638,0,0
745831,2,0
578509,0,0
218828,2,0
201467,0,0
988024,1,0
612940,1,0
651603,0,0
963373,1,0
385555,1,0
434010,3,0
812163,0,0
643242,0,0
493727,0,0
9098,0,0
451509,0,0
40404,1,0
114683,0,0
616120,0,0
148560,1,0
999840,1,0
368561,2,0
584963,0,0
297094,1,0
248989,0,0
152726,2,0
300338,0,0
635990,1,0
436321,0,0
180347,0,0
53373,1,0
699045,0,0
980340,0,0
321930,1,0
501244,0,0
767471,3,0
892907,0,0
817687,4,0
729437,0,0
232870,0,0
95815,1,0
899753,0,0
420490,0,0
775716,0,0
151670,3,0
417526,0,0
758980,0,0
632995,1,0
983334,0,0
203282,3,0
345014,1,0
849728,0,0
124907,0,0
602286,1,0
538957,4,0
292716,0,0
271487,0,0
46452,1,0
688778,2,0
64396,0,0
793991,0,0
397047,0,0
752289,0,1
331113,0,0
665336,0,0
197641,1,1
721093,0,0
241298,0,0
5192,2,0
890900,1,0
157800,1,0
89753,0,0
895885,0,0
597524,0,0
95595,1,0
502813,1,0
829029,3,0
396062,1,0
105893,0,0
153577,1,0
607395,1,0
438902,0,0
641677,0,0
896870,4,0
27208,1,0
261134,0,0
580773,2,1
696310,0,0
445726,0,0
398568,0,0
362125,0,0
399316,4,0
707444,1,0
831596,0,0
387240,0,0
421256,3,0
235616,4,0
787954,0,1
22646,1,0
986558,4,0
85967,2,0
204343,0,0
179901,1,0
561656,0,0
761653,0,0
746773,0,0
8971,0,0
971298,1,0
776182,0,0
401449,0,0
242455,0,0
759336,0,0
743811,1,0
221290,1,0
882575,3,0
370244,3,0
369698,1,0
108468,0,0
220805,1,0
867076,0,0
522033,4,0
426724,0,0
490209,0,0
582623,1,0
809192,1,0
578898,1,0
124850,1,0
621699,1,0
302594,0,0
953532,1,0
350504,0,0
151019,1,0
886447,0,0
298870,0,0
323592,0,0
920348,0,0
958230,2,1
732834,0,0
374483,1,0
552939,0,0
29921,0,0
500198,0,0
517017,0,0
285099,0,0
199075,0,0
95037,2,0
793199,1,0
751954,0,0
101429,0,0
300243,0,0
868668,0,0
769632,0,0
178417,0,0
528087,0,0
332995,2,0
200404,0,0
647980,4,0
42894,1,0
939811,1,0
535226,3,0
539372,0,0
76313,0,0
732239,4,0
135466,1,0
356200,0,0
278352,0,0
498098,3,1
708020,4,0
104894,1,0
794371,1,0
46338,1,0
317821,0,0
250289,1,0
602089,1,0
715837,0,0
912263,1,0
986975,0,0
865755,0,0
726558,0,0
259409,3,0
509049,1,1
974140,4,0
685557,1,0
913567,0,0
516176,0,0
815044,0,0
336655,1,0
609682,0,0
910552,0,0
304024,3,0
926840,1,0
943171,1,0
693910,4,0
701264,1,0
284058,0,0
410765,3,0
597098,4,0
274439,0,0
197566,0,0
375227,0,0
751903,1,0
282514,0,0
597632,4,0
340318,0,0
395758,1,0
735350,0,0
265670,0,0
625638,1,0
642210,3,0
467934,0,0
52102,1,0
74452,0,0
191614,2,0
643567,0,0
199832,0,0
51018,2,0
772425,0,0
82951,2,0
444606,3,0
771413,1,0
949726,1,0
219923,0,0
774725,2,0
20312,0,1
654087,1,0
120073,0,0
201409,0,0
367815,1,0
147295,1,0
229817,1,0
710260,0,0
247688,0,0
698722,0,0
992391,0,0
762366,1,0
139855,1,0
607358,0,0
166514,1,0
980013,1,0
672860,1,0
679583,1,0
699523,0,0
803928,1,0
466469,1,0
476004,1,0
343339,1,0
858775,0,0
216756,0,0
900806,0,0
379331,0,0
365617,0,0
941798,0,0
76445,1,0
520997,0,0
478621,3,0
555701,0,0
965188,0,0
144271,0,0
265676,2,0
779052,0,0
848943,0,0
591854,1,0
669561,3,0
411168,0,0
378938,0,0
627480,4,0
764485,0,0
240946,2,0
284187,0,0
670649,0,1
215843,1,0
972937,0,0
409634,0,0
165904,0,0
745051,0,0
665504,0,0
201574,2,0
593181,2,0
672305,1,0
812865,0,0
946326,0,0
148309,1,0
283134,0,0
138992,2,0
91222,0,0
555346,0,0
191010,2,0
308476,0,0
887249,4,0
215960,0,0
474744,3,0
71647,0,0
110187,2,0
809982,3,0
199292,2,0
159517,0,0
918034,0,0
749132,0,0
104377,1,0
578922,0,0
327116,1,0
490577,1,0
217752,0,0
929174,1,0
12137,0,0
84651,0,0
113796,3,1
608618,4,0
943268,0,0
590780,0,0
46301,0,0
447431,0,0
224948,1,0
646694,0,0
725140,1,0
34134,0,0
732527,1,0
308760,0,0
358490,0,0
912578,0,0
498808,0,1
148247,0,0
815747,0,0
227977,0,0
319552,1,0
742882,0,0
286699,3,0
584748,0,0
130288,0,0
643288,4,0
764779,0,0
882949,0,0
264389,0,0
576939,0,0
83748,0,0
187339,1,0
556017,1,0
634852,4,0
968177,1,0
365947,0,0
333862,1,0
730930,0,0
242504,0,0
90266,1,0
670891,0,0
363328,3,0
342754,0,0
183939,0,0
463090,1,0
916503,3,0
992454,1,0
5044,1,0
399908,0,0
846103,1,0
304233,1,0
466786,0,0
176541,1,0
462915,1,0
684368,0,0
596508,0,0
711155,1,0
501490,0,0
892993,2,0
108917,1,0
174147,1,0
332657,0,0
790535,0,0
536712,3,0
138953,0,0
270029,0,0
593062,0,0
875205,1,0
110784,1,0
142555,3,0
777689,0,0
218041,0,0
689862,4,0
971956,2,0
702751,0,0
370413,0,0
257580,2,0
650299,0,0
346397,0,0
703312,3,0
601902,1,0
222902,0,0
510757,3,0
388371,0,0
61834,2,0
370680,0,0
403100,0,0
721640,0,0
50297,1,0
789875,1,0
202980,3,0
476460,1,0
373186,0,0
415097,0,0
773717,0,0
77024,0,0
107872,1,0
986952,3,0
621326,0,0
651251,0,0
400131,0,0
474174,1,0
744639,2,0
238615,3,0
448369,1,0
554156,0,0
98717,1,0
704738,1,0
971769,0,0
923348,0,0
44265,1,0
458187,4,0
32618,0,0
40665,1,0
425247,0,0
843472,1,0
200031,2,0
503417,0,0
76536,0,0
251953,1,0
450742,0,0
694433,4,0
804397,0,0
804533,0,0
786162,4,0
280536,1,0
556910,1,0
384815,0,0
457460,0,0
144218,3,0
816137,0,0
999386,2,0
49550,1,0
466533,1,0
275034,0,0
815481,1,0
248571,0,0
38575,0,0
340500,0,0
972906,0,0
303412,0,0
415893,3,0
374665,0,0
724740,4,0
910071,0,0
174476,0,0
228551,0,0
570765,4,0
163438,3,0
73201,0,0
907631,1,0
297502,1,0
829149,4,0
532697,3,0
685341,4,0
947321,0,0
52152,0,0
790753,1,0
436462,1,0
223703,0,0
258821,0,0
899549,0,0
510448,0,0
568133,2,0
1000715,0,0
840874,1,0
569047,0,0
288328,1,0
938580,1,0
19360,0,0
127775,1,0
629407,3,0
249959,2,0
855396,0,0
841034,1,0
499056,1,0
189969,0,0
83706,0,0
244350,0,0
895348,1,0
622054,0,0
615100,0,0
941551,1,0
120800,1,0
67119,0,0
775193,1,0
70067,3,0
914576,0,0
23121,0,0
31549,1,0
564421,3,0
138975,1,0
641607,0,0
561307,4,0
727736,2,0
365389,2,0
1000185,0,0
85138,1,0
379675,1,0
321282,0,0
179721,0,0
585952,0,1
927229,0,0
206013,0,0
900532,0,0
200432,0,1
349317,0,0
812612,1,0
188531,0,0
643405,0,0
659388,4,0
907311,1,0
477265,3,0
163860,1,0
756072,1,0
448211,3,0
948539,3,0
198920,0,0
630944,0,0
387532,0,0
792828,1,0
840715,0,0
377947,0,0
995955,0,0
454230,0,0
208313,1,0
202964,0,0
117365,0,0
715661,0,0
62671,0,0
254855,0,0
87662,0,0
552065,0,0
564039,2,0
4682,1,0
539659,0,0
368658,0,0
727370,0,0
899795,0,0
449985,2,0
140895,3,0
563367,0,0
104402,0,0
262963,0,0
99955,1,0
902981,0,0
432335,1,0
342929,0,0
493252,1,0
445904,1,0
4673,0,0
739660,0,0
234167,1,0
275934,3,0
14577,2,0
82733,0,0
290984,0,0
615406,1,0
995790,0,0
683076,0,0
525860,3,0
769176,1,0
42337,0,0
278873,0,0
165277,2,0
425701,0,0
448231,1,0
85521,1,0
547409,1,0
942072,0,0
584129,1,0
620208,4,0
533081,0,0
816376,0,0
38953,1,0
765149,2,0
606460,1,0
306669,0,0
967883,0,0
208143,2,0
123672,0,0
519215,0,0
232558,0,0
228565,1,0
859755,0,0
80555,0,0
168601,1,0
107533,1,0
710316,1,0
650333,4,0
171919,0,0
693080,1,0
191221,0,0
361403,0,0
676733,4,0
176129,2,1
551603,3,0
315204,1,0
241618,1,0
689002,1,0
898958,0,0
558477,1,0
531519,1,0
49488,1,0
950625,1,0
984864,0,0
446399,1,0
523658,1,0
34704,1,0
347041,0,0
630750,1,0
195554,0,0
815521,0,0
920368,1,0
433658,3,0
516007,0,0
4396,2,0
829659,3,0
107631,1,0
282578,0,0
965556,0,0
403989,0,0
893414,1,0
958304,0,0
268679,2,0
716846,0,0
639421,0,0
925395,0,0
377302,0,0
700068,1,0
686808,0,0
637499,0,0
248919,0,0
437839,0,0
600156,0,0
667769,0,0
165002,0,0
561273,3,0
737625,0,0
414801,0,0
874359,0,0
37554,0,0
816942,0,0
102345,0,0
772814,0,0
250075,0,0
516998,1,0
544211,0,0
220950,0,0
67724,0,0
217460,1,0
338189,1,0
67447,1,0
431845,1,0
999682,1,0
156410,1,0
719977,0,0
146879,0,0
731284,0,0
251429,0,0
902708,0,0
112912,1,0
451661,3,0
512478,0,1
268121,0,0
856150,0,0
388632,1,0
869614,0,0
445828,0,0
579151,0,0
639987,1,0
578272,1,0
578752,3,0
98132,3,0
141009,1,0
280641,0,0
421491,0,0
655352,0,1
801590,1,0
16592,1,0
122516,0,0
352623,0,0
213672,1,0
588052,0,0
691065,3,0
374260,0,0
270390,0,0
229594,0,0
222588,0,0
724819,4,0
455735,0,0
583994,1,0
240616,0,0
31861,0,0
577256,4,0
494444,3,0
431677,0,0
54340,1,0
596377,1,0
285098,0,0
4843,1,0
270664,1,0
837424,0,0
140813,0,0
261627,0,0
101492,3,0
443266,0,0
631581,0,0
128625,2,0
774688,0,0
19682,0,0
493250,2,0
148096,0,0
675223,1,0
388252,1,0
670784,1,0
504631,0,0
170244,1,0
860220,2,0
804811,0,0
148549,0,0
449856,0,0
33725,2,0
767150,0,0
259623,0,0
982995,0,0
666921,3,0
362240,2,0
913601,4,0
785948,0,0
499403,2,0
533782,0,0
861932,0,0
286029,0,0
106006,1,0
726582,0,0
466632,1,0
534156,1,0
906692,0,0
966605,0,0
853514,1,0
355372,0,0
128114,3,0
667498,0,0
758505,1,0
505179,1,0
891719,0,0
456281,0,0
91641,0,0
76136,0,0
377179,0,0
504386,1,0
69939,2,0
230330,0,0
594711,0,0
766686,0,0
587165,1,0
695713,4,0
274219,1,0
340259,0,0
5670,1,0
749885,0,0
607065,0,0
1640,0,0
226282,3,0
459934,0,0
953398,1,0
493923,0,0
836063,0,0
779166,4,0
250192,1,0
515976,1,1
720815,0,0
624152,1,0
394312,0,0
22308,1,0
520988,0,0
294656,0,0
152928,1,0
949247,1,0
811861,3,0
672952,2,0
601114,1,0
63452,0,0
112956,0,0
771095,1,0
533174,2,0
522166,2,0
591405,0,0
918912,0,0
320613,0,0
416007,0,0
254241,1,0
640024,4,0
89588,2,0
67655,0,0
288571,0,0
501717,1,0
585351,3,0
165455,0,0
150533,0,0
722606,0,0
460823,1,0
235349,0,0
152705,1,0
85552,0,0
275799,0,0
414291,0,0
270403,4,1
520846,0,0
409016,0,0
24349,3,0
243637,1,0
196532,1,0
547117,3,0
174260,2,0
796733,0,0
801069,0,0
281413,1,0
732039,0,0
805359,0,0
371215,0,0
615134,1,0
961215,0,0
803334,1,0
601639,0,0
602638,2,0
960636,4,0
33082,0,0
602597,0,0
304547,2,0
108386,1,0
346350,0,0
42215,0,1
484489,3,0
988854,0,0
194839,1,0
364865,1,0
215544,0,0
696116,4,0
616060,2,0
198210,0,0
411591,1,0
671114,1,0
220674,1,0
825566,0,0
45737,1,0
975541,0,0
655556,2,0
543837,3,0
937678,1,0
884730,2,1
823536,2,0
516172,0,0
675841,4,0
363413,2,0
244506,1,0
323897,1,0
23758,0,0
302907,0,0
789015,0,0
1002949,1,0
227742,1,0
79489,2,0
419739,0,0
50404,1,0
300525,1,0
231401,0,0
248867,0,0
842216,1,0
266441,0,0
96121,2,0
984006,0,0
92139,1,0
175292,0,0
721299,1,0
435566,3,0
714222,1,0
156283,0,0
769953,4,0
967573,0,0
969094,1,0
897192,0,0
288075,0,0
146883,0,0
139128,3,0
890782,2,0
261801,2,0
875165,0,0
660717,1,0
658434,1,0
214570,0,0
94430,1,0
765519,1,0
131429,0,0
237279,1,0
756263,0,0
920735,0,0
879313,2,0
464810,0,0
613469,1,0
420274,0,0
513545,0,0
